y_true,y_pred,proba,logit,race
1,1,0.95,2.9444389791664394,African-American
0,0,0.0,-20.72326583594641,African-American
1,1,1.0,20.723265864228342,Caucasian
1,1,0.93,2.5866893440979433,Other
1,1,0.93,2.5866893440979433,African-American
0,0,0.0,-20.72326583594641,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
0,0,0.06,-2.751535313041949,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
1,1,1.0,20.723265864228342,Caucasian
1,1,0.99,4.595119850134589,Hispanic
0,0,0.01,-4.59511985013459,African-American
0,1,0.77,1.2083112059245342,African-American
1,1,0.83,1.5856272637403817,Other
0,0,0.0,-20.72326583594641,African-American
0,1,0.72,0.9444616088408513,African-American
0,0,0.06,-2.751535313041949,Other
0,0,0.0,-20.72326583594641,African-American
0,0,0.0,-20.72326583594641,African-American
0,1,0.96,3.178053830347945,African-American
0,0,0.18,-1.5163474893680886,African-American
1,1,0.96,3.178053830347945,African-American
0,0,0.17,-1.5856272637403817,Caucasian
1,1,0.98,3.8918202981106256,Caucasian
1,1,0.99,4.595119850134589,African-American
0,0,0.02,-3.8918202981106265,Caucasian
1,1,0.97,3.4760986898352724,Caucasian
0,0,0.01,-4.59511985013459,African-American
0,0,0.06,-2.751535313041949,African-American
1,1,0.92,2.442347035369205,African-American
1,1,0.99,4.595119850134589,Caucasian
0,0,0.01,-4.59511985013459,Hispanic
1,1,0.94,2.751535313041948,Caucasian
1,1,0.97,3.4760986898352724,African-American
1,1,0.95,2.9444389791664394,African-American
0,0,0.01,-4.59511985013459,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
0,0,0.0,-20.72326583594641,Other
1,1,0.88,1.9924301646902063,Hispanic
1,1,1.0,20.723265864228342,African-American
0,0,0.02,-3.8918202981106265,Hispanic
0,0,0.0,-20.72326583594641,Caucasian
1,1,0.96,3.178053830347945,African-American
0,0,0.04,-3.1780538303479453,Other
0,0,0.03,-3.4760986898352733,Caucasian
0,0,0.05,-2.9444389791664403,Other
0,0,0.0,-20.72326583594641,African-American
0,0,0.02,-3.8918202981106265,African-American
1,1,0.87,1.900958761193047,Caucasian
0,0,0.01,-4.59511985013459,African-American
0,0,0.02,-3.8918202981106265,African-American
0,0,0.01,-4.59511985013459,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
1,1,0.97,3.4760986898352724,African-American
0,0,0.01,-4.59511985013459,Caucasian
1,1,0.94,2.751535313041948,Caucasian
0,0,0.01,-4.59511985013459,Hispanic
1,1,0.97,3.4760986898352724,Other
0,0,0.01,-4.59511985013459,African-American
0,1,0.91,2.313634929180631,African-American
0,0,0.01,-4.59511985013459,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
1,1,0.89,2.0907410969337694,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
1,1,0.96,3.178053830347945,African-American
0,0,0.0,-20.72326583594641,African-American
1,1,0.97,3.4760986898352724,Native American
0,0,0.02,-3.8918202981106265,Caucasian
1,1,0.98,3.8918202981106256,African-American
0,0,0.02,-3.8918202981106265,Caucasian
1,1,0.94,2.751535313041948,African-American
0,0,0.01,-4.59511985013459,Caucasian
1,1,0.94,2.751535313041948,African-American
0,0,0.0,-20.72326583594641,African-American
1,1,0.98,3.8918202981106256,African-American
1,1,0.89,2.0907410969337694,Caucasian
1,1,0.87,1.900958761193047,Caucasian
1,1,1.0,20.723265864228342,Caucasian
0,0,0.01,-4.59511985013459,African-American
0,0,0.01,-4.59511985013459,Hispanic
1,1,0.81,1.4500101755059986,African-American
0,0,0.0,-20.72326583594641,African-American
1,1,0.97,3.4760986898352724,African-American
0,0,0.02,-3.8918202981106265,African-American
1,1,0.98,3.8918202981106256,African-American
1,1,0.9,2.1972245773362196,African-American
0,0,0.01,-4.59511985013459,African-American
1,1,0.92,2.442347035369205,African-American
0,0,0.0,-20.72326583594641,Hispanic
0,0,0.0,-20.72326583594641,Caucasian
1,1,0.95,2.9444389791664394,Other
0,0,0.0,-20.72326583594641,African-American
0,0,0.01,-4.59511985013459,African-American
0,0,0.0,-20.72326583594641,African-American
0,0,0.04,-3.1780538303479453,African-American
0,0,0.03,-3.4760986898352733,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
0,1,0.62,0.4895482253187058,Caucasian
1,1,0.95,2.9444389791664394,Caucasian
0,0,0.02,-3.8918202981106265,Caucasian
1,1,1.0,20.723265864228342,African-American
1,1,0.91,2.313634929180631,African-American
0,1,0.59,0.3639653772014115,African-American
0,0,0.03,-3.4760986898352733,African-American
1,1,0.94,2.751535313041948,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
0,0,0.0,-20.72326583594641,Hispanic
1,1,0.95,2.9444389791664394,Caucasian
0,0,0.01,-4.59511985013459,Hispanic
0,1,0.77,1.2083112059245342,African-American
1,1,1.0,20.723265864228342,African-American
1,1,0.97,3.4760986898352724,African-American
1,1,0.98,3.8918202981106256,Caucasian
0,0,0.1,-2.197224577336219,Caucasian
0,0,0.01,-4.59511985013459,Hispanic
0,1,0.61,0.44731221804366483,Caucasian
0,0,0.03,-3.4760986898352733,Caucasian
0,0,0.01,-4.59511985013459,Caucasian
0,0,0.01,-4.59511985013459,African-American
0,0,0.0,-20.72326583594641,Caucasian
1,1,0.99,4.595119850134589,Other
1,1,0.96,3.178053830347945,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
1,1,0.86,1.815289966638249,Caucasian
0,0,0.02,-3.8918202981106265,African-American
0,0,0.02,-3.8918202981106265,African-American
1,1,0.96,3.178053830347945,Other
0,0,0.01,-4.59511985013459,African-American
0,0,0.0,-20.72326583594641,Caucasian
1,1,0.99,4.595119850134589,Other
0,0,0.01,-4.59511985013459,Native American
1,1,0.91,2.313634929180631,African-American
0,0,0.01,-4.59511985013459,African-American
1,1,0.97,3.4760986898352724,African-American
0,0,0.04,-3.1780538303479453,Caucasian
0,0,0.04,-3.1780538303479453,Caucasian
1,1,0.99,4.595119850134589,African-American
1,1,0.96,3.178053830347945,Caucasian
0,0,0.02,-3.8918202981106265,Caucasian
1,1,0.94,2.751535313041948,Caucasian
0,0,0.0,-20.72326583594641,African-American
1,1,0.87,1.900958761193047,African-American
1,1,0.97,3.4760986898352724,African-American
1,1,0.99,4.595119850134589,African-American
0,0,0.04,-3.1780538303479453,Caucasian
0,0,0.01,-4.59511985013459,Other
0,0,0.01,-4.59511985013459,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
0,0,0.0,-20.72326583594641,Caucasian
0,0,0.0,-20.72326583594641,Other
0,0,0.03,-3.4760986898352733,African-American
1,1,0.87,1.900958761193047,Caucasian
1,1,0.93,2.5866893440979433,African-American
0,0,0.03,-3.4760986898352733,Caucasian
1,1,0.81,1.4500101755059986,Hispanic
0,0,0.0,-20.72326583594641,Caucasian
1,1,0.97,3.4760986898352724,African-American
1,1,0.89,2.0907410969337694,Caucasian
1,1,0.98,3.8918202981106256,African-American
0,0,0.02,-3.8918202981106265,Caucasian
1,1,0.92,2.442347035369205,African-American
0,0,0.01,-4.59511985013459,Caucasian
0,0,0.08,-2.4423470353692043,Caucasian
