age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,is_recid
26,M,African-American,25 - 45,High,Male,13,0.0,10,1
31,M,Hispanic,25 - 45,Low,Male,1,0.0,3,0
27,F,African-American,25 - 45,Low,Male,2,0.0,3,0
21,M,Hispanic,Less than 25,Low,Male,0,0.0,3,0
24,F,Caucasian,Less than 25,Medium,Female,1,-1.0,5,0
39,F,African-American,25 - 45,Low,Female,1,-1.0,1,0
26,M,Caucasian,25 - 45,Low,Male,3,-1.0,2,1
29,F,Other,25 - 45,Medium,Male,8,-1.0,6,1
25,F,African-American,25 - 45,Medium,Male,2,-1.0,5,1
34,M,Caucasian,25 - 45,Medium,Female,3,-1.0,5,0
20,F,African-American,Less than 25,Medium,Male,0,-3.0,6,0
28,F,African-American,25 - 45,Medium,Male,9,-1.0,7,1
23,M,African-American,Less than 25,High,Male,2,-1.0,8,1
36,F,African-American,25 - 45,Low,Male,5,17.0,3,0
23,F,Hispanic,Less than 25,Low,Male,0,0.0,2,0
57,F,African-American,Greater than 45,Low,Male,1,-1.0,1,0
60,F,African-American,Greater than 45,Low,Male,0,-1.0,1,0
64,M,African-American,Greater than 45,Low,Male,8,-4.0,4,1
21,F,African-American,Less than 25,High,Male,0,-1.0,9,1
30,M,Hispanic,25 - 45,Low,Male,2,-1.0,2,1
38,F,Caucasian,25 - 45,Low,Male,0,-1.0,1,0
30,F,African-American,25 - 45,High,Male,7,-1.0,10,1
20,F,African-American,Less than 25,Medium,Male,0,-1.0,7,1
49,M,Other,Greater than 45,Low,Female,0,-1.0,1,0
69,M,African-American,Greater than 45,Medium,Male,22,-1.0,5,0
55,F,African-American,Greater than 45,Low,Female,1,-1.0,1,0
23,F,African-American,Less than 25,Low,Female,0,0.0,3,1
33,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,0
31,F,Hispanic,25 - 45,Low,Male,3,-1.0,3,0
29,F,African-American,25 - 45,Low,Male,3,0.0,4,1
21,M,Caucasian,Less than 25,Medium,Male,0,-1.0,6,1
22,M,Caucasian,Less than 25,Low,Male,0,-1.0,4,0
33,M,Caucasian,25 - 45,Low,Male,2,-23.0,2,0
36,F,African-American,25 - 45,High,Male,0,0.0,8,0
34,F,Caucasian,25 - 45,Medium,Male,1,-2.0,5,0
26,M,African-American,25 - 45,Low,Male,2,-29.0,4,0
58,F,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0
28,F,Caucasian,25 - 45,Medium,Male,2,0.0,6,0
24,F,African-American,Less than 25,Medium,Female,0,0.0,7,0
32,M,Caucasian,25 - 45,Medium,Male,6,0.0,7,0
