y_true,y_pred,proba,logit,Sex
1,1,0.85,1.7346010553881064,male
1,0,0.45,-0.20067069546215124,female
1,0,0.43,-0.2818511521409879,male
1,1,0.93,2.5866893440979433,male
0,1,0.63,0.5322168137473082,male
1,1,0.67,0.708185057924486,female
1,1,0.74,1.0459685551826876,male
0,1,0.86,1.815289966638249,male
0,1,0.59,0.3639653772014115,female
1,1,0.73,0.9946225751440619,male
1,1,0.68,0.7537718023763803,female
0,1,0.64,0.5753641449035619,female
0,1,0.62,0.4895482253187058,male
0,1,0.52,0.08004270767353656,male
1,1,0.58,0.32277339226305085,female
1,1,0.79,1.3249254147435987,male
1,1,0.7,0.8472978603872034,male
0,1,0.88,1.9924301646902063,male
1,1,0.74,1.0459685551826876,male
1,1,0.9,2.1972245773362196,male
1,1,0.78,1.265666373331276,female
0,1,0.78,1.265666373331276,male
0,1,0.69,0.8001193001121129,male
1,1,0.93,2.5866893440979433,male
1,1,0.87,1.900958761193047,male
1,0,0.49,-0.04000533461369925,male
1,1,0.51,0.040005334613699206,female
0,0,0.43,-0.2818511521409879,female
1,1,0.95,2.9444389791664394,male
0,1,0.61,0.44731221804366483,male
1,1,0.79,1.3249254147435987,male
1,1,0.76,1.1526795099383855,female
1,1,0.63,0.5322168137473082,female
1,1,0.84,1.6582280766035322,female
0,0,0.5,0.0,female
1,1,0.72,0.9444616088408513,female
1,0,0.39,-0.4473122180436648,male
0,1,0.77,1.2083112059245342,female
1,1,0.79,1.3249254147435987,male
1,1,0.79,1.3249254147435987,female
1,1,0.82,1.5163474893680882,male
1,1,0.8,1.3862943611198908,male
1,1,0.79,1.3249254147435987,male
1,1,0.69,0.8001193001121129,male
1,1,0.66,0.6632942174102643,female
0,0,0.32,-0.7537718023763801,female
1,1,0.67,0.708185057924486,male
0,1,0.89,2.0907410969337694,male
1,0,0.33,-0.7081850579244856,male
1,1,0.7,0.8472978603872034,male
0,1,0.67,0.708185057924486,female
0,0,0.48,-0.0800427076735365,male
0,1,0.91,2.313634929180631,male
