Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
36,male,A173,A152,A64,A12,1913,18,A49
34,male,A174,A152,A61,A12,1860,12,A41
48,male,A173,A152,A61,A11,1024,24,A43
31,male,A173,A152,A61,A11,3104,18,A49
23,male,A172,A152,A63,A12,2520,27,A43
23,male,A173,A152,A61,A12,882,13,A43
37,female,A173,A152,A61,A12,3612,18,A42
23,female,A171,A151,A63,A11,1352,6,A41
28,male,A172,A151,A61,A12,6260,18,A40
40,female,A173,A152,A64,A12,1322,11,A40
39,male,A173,A152,A63,A14,2299,36,A43
43,male,A173,A151,A61,A11,4843,12,A40
42,male,A172,A152,A61,A14,1544,4,A43
21,female,A173,A151,A61,A14,2570,27,A40
24,female,A173,A151,A61,A11,2124,18,A42
74,male,A172,A152,A61,A14,3448,5,A49
68,male,A171,A153,A61,A12,1175,16,A40
57,female,A172,A152,A62,A14,1154,11,A43
38,male,A173,A152,A61,A14,5954,30,A43
37,male,A173,A153,A65,A14,2279,12,A43
54,male,A173,A152,A65,A14,2255,24,A40
28,male,A173,A152,A61,A14,3595,36,A43
42,male,A174,A152,A61,A14,2292,12,A49
23,female,A172,A151,A61,A11,3234,24,A42
48,female,A172,A151,A61,A12,1795,18,A43
67,female,A173,A152,A61,A12,3872,18,A45
34,male,A172,A152,A65,A14,1898,6,A43
29,female,A173,A152,A61,A13,683,6,A43
47,male,A173,A153,A61,A14,5103,24,A43
29,female,A174,A152,A61,A14,1412,12,A49
45,male,A172,A152,A63,A14,1750,6,A43
28,male,A173,A152,A61,A12,1068,6,A43
24,male,A172,A151,A61,A14,1768,12,A42
23,male,A173,A152,A61,A12,15672,48,A49
31,male,A173,A152,A62,A14,5742,36,A49
64,male,A172,A151,A61,A11,2384,24,A43
28,male,A173,A152,A61,A11,4169,24,A42
24,female,A173,A151,A61,A11,4308,48,A49
44,male,A173,A151,A63,A11,2647,6,A43
43,male,A174,A152,A61,A11,15857,36,A410
29,female,A173,A152,A61,A11,3959,15,A40
28,male,A173,A152,A61,A12,3060,48,A43
48,female,A172,A152,A65,A12,4351,24,A42
63,male,A174,A153,A65,A14,13756,60,A40
36,male,A173,A152,A64,A13,1275,24,A49
42,male,A173,A152,A63,A14,522,12,A43
23,female,A173,A151,A61,A11,1216,18,A40
26,female,A172,A151,A62,A12,4280,30,A49
49,male,A172,A152,A65,A11,1262,12,A42
25,male,A173,A152,A65,A12,1484,12,A43
53,male,A173,A152,A63,A14,2835,24,A42
26,female,A173,A152,A61,A14,2404,18,A43
75,male,A174,A153,A61,A11,6615,24,A41
22,female,A173,A152,A61,A12,5951,48,A43
33,female,A173,A152,A61,A11,1131,18,A42
51,male,A173,A153,A65,A11,7511,18,A41
36,male,A174,A152,A65,A14,1238,6,A48
35,male,A173,A152,A65,A12,2728,15,A43
40,male,A174,A152,A61,A12,4297,18,A42
29,male,A173,A152,A61,A11,5179,36,A42
28,female,A172,A152,A61,A13,745,9,A43
32,male,A172,A153,A61,A11,1442,18,A40
24,male,A173,A151,A62,A11,6187,30,A41
29,male,A174,A152,A61,A12,11328,24,A410
26,female,A173,A152,A63,A14,1386,12,A40
26,male,A173,A152,A61,A13,1330,12,A40
35,male,A173,A152,A65,A14,976,12,A43
24,female,A173,A151,A61,A14,1554,6,A43
32,female,A174,A152,A61,A12,18424,48,A410
30,female,A174,A152,A61,A12,4795,36,A43
23,male,A171,A152,A65,A12,14555,6,A40
46,female,A173,A151,A61,A11,1845,15,A42
33,male,A173,A152,A61,A14,2058,24,A45
38,male,A173,A152,A65,A12,754,12,A48
22,female,A173,A152,A61,A12,1670,9,A43
36,male,A173,A152,A63,A13,2360,15,A41
35,male,A171,A152,A65,A12,1549,9,A40
22,male,A173,A152,A61,A14,1478,9,A43
30,male,A174,A152,A61,A11,1823,24,A43
33,male,A173,A152,A61,A14,2051,18,A43
31,male,A173,A151,A61,A11,2302,36,A43
33,male,A173,A152,A61,A14,1478,15,A43
42,male,A174,A152,A62,A12,8086,36,A40
41,male,A173,A151,A61,A14,1503,12,A41
26,female,A173,A152,A61,A14,763,12,A42
27,male,A174,A152,A61,A14,6314,24,A410
26,female,A172,A152,A61,A12,1113,18,A43
52,female,A172,A152,A62,A14,362,6,A40
24,female,A172,A152,A61,A11,626,12,A43
60,male,A173,A153,A61,A14,2032,24,A40
